0.0760359988	-0.0418169983	0.9959759712	186.9653015137
-0.0530849993	-0.9976220131	-0.0378330015	5.4693999290
0.9954389930	-0.0500079989	-0.0780949965	-52.3502998352
0.0653849989	-0.0752360001	0.9950460196	186.4071960449
-0.0665900037	-0.9952859879	-0.0708789974	29.3563003540
0.9956619740	-0.0616240017	-0.0700849965	-54.4710998535
0.0906810015	-0.1199579984	0.9886170030	184.6213073730
-0.0931150019	-0.9893800020	-0.1115100011	-3.3485999107
0.9915059805	-0.0819440037	-0.1008889973	-45.2065010071
0.0941829979	-0.1838120073	0.9784319997	184.1748046875
-0.1302759945	-0.9766250253	-0.1709329933	18.8640003204
0.9869880080	-0.1113680005	-0.1159290001	-44.6483993530
0.1469870061	-0.1119280010	0.9825289845	183.1701965332
-0.1910109967	-0.9778299928	-0.0828170031	8.7065000534
0.9702600241	-0.1755450070	-0.1651490033	-26.7891006470
0.1472900063	-0.1336150020	0.9798030257	183.1701965332
-0.1370809972	-0.9838060141	-0.1135540009	17.6361007690
0.9793239832	-0.1176130027	-0.1632570028	-22.9939994812
0.1263049990	-0.1110230014	0.9857599735	185.0677947998
-0.0850040019	-0.9912739992	-0.1007520035	32.1469001770
0.9883440137	-0.0710679963	-0.1346399933	-23.1056003571
0.0656189993	0.0043629999	0.9978430271	188.5279998779
0.0643950030	-0.9979320168	0.0001290000	-2.4556999207
0.9957730174	0.0642469972	-0.0657640025	-57.5965003967
-0.4799520075	-0.0398430005	0.8762310147	234.8507995605
-0.1034549996	-0.9892860055	-0.1016499996	5.5810999870
0.8710139990	-0.1394570023	0.4707530141	-43.6439018250
-0.4845530093	-0.0880040005	0.8704119921	234.6275024414
-0.0758579969	-0.9870290160	-0.1420249939	15.7385997772
0.8715540171	-0.1348360032	0.4715560079	-44.3135986328
-0.4826669991	-0.1108689979	0.8687639832	235.7438049316
-0.0514409989	-0.9866589904	-0.1544940025	25.8960990906
0.8742979765	-0.1192589998	0.4705219865	-44.9832992554
0.4197019935	-0.2191769928	0.8808839917	159.1717071533
-0.0756739974	-0.9755529761	-0.2066760063	10.3808002472
0.9045820236	0.0200810004	-0.4259969890	-37.5046997070
0.4123660028	-0.2303079963	0.8813329935	160.3995056152
-0.1049290001	-0.9730020165	-0.2051669955	5.3578000069
0.9048650265	-0.0078739999	-0.4254339933	-32.4817008972
0.5391629934	-0.0987079963	0.8365290165	152.8092956543
-0.0520219989	-0.9952260256	-0.0839049965	28.5750007629
0.8407250047	0.0017199999	-0.5416640043	-30.0261001587
-0.0006300000	0.0050410000	1.0000679493	190.3139953613
0.5564990044	-0.8309339881	0.0045389999	-13.5061998367
0.8309460282	0.5564939976	-0.0022809999	-36.3885002136
0.0199580006	0.0098259998	0.9998670220	190.8721008301
0.4726969898	-0.8813539743	-0.0007740000	-18.8640003204
0.8811280131	0.4725959897	-0.0222319998	-32.0351982117
0.0750930011	0.0029630000	0.9970690012	188.9745025635
0.3896969855	-0.9204459786	-0.0266139992	-25.3379993439
0.9177640080	0.3905929923	-0.0702809989	-17.3013000488
0.1306020021	-0.0139589999	0.9910680056	183.9515991211
-0.4362460077	-0.8984140158	0.0448339991	37.2815017700
0.8899999857	-0.4383209944	-0.1234569997	-42.0811996460
0.1243420020	-0.0097709997	0.9918479919	183.0585937500
-0.3797580004	-0.9239159822	0.0385060012	41.6347007751
0.9163200259	-0.3815799952	-0.1186320037	-39.8487014771
0.1124219969	-0.0418949984	0.9926670194	182.3889007568
-0.2900449932	-0.9568690062	-0.0075360001	49.1133003235
