  4.2900000000000000e+000	 -1.2891000000000000e+002	 -1.0254900000000000e+003	  1.1490599999999999e-001	 -7.0063799999999998e-001	  1.9231000000000001e-001	  6.7743600000000004e-001	
  2.8199999999999998e+000	 -1.2565000000000001e+002	 -1.0257300000000000e+003	  1.0750700000000001e-001	 -7.0254899999999998e-001	  1.8411300000000000e-001	  6.7894699999999997e-001	
 -1.4500000000000000e+000	 -1.1456000000000000e+002	 -1.0252800000000000e+003	  8.1804100000000005e-002	 -7.0473500000000000e-001	  1.5740799999999999e-001	  6.8693400000000004e-001	
 -3.8199999999999998e+000	 -1.0701000000000001e+002	 -1.0250500000000000e+003	  6.3603800000000002e-002	 -7.0544300000000004e-001	  1.4070800000000000e-001	  6.9174199999999997e-001	
 -5.8799999999999999e+000	 -9.8719999999999999e+001	 -1.0242900000000000e+003	  4.3603599999999999e-002	 -7.0525800000000005e-001	  1.2231000000000000e-001	  6.9695799999999997e-001	
 -7.5499999999999998e+000	 -8.9939999999999998e+001	 -1.0232900000000000e+003	  2.3501700000000000e-002	 -7.0394999999999996e-001	  1.0230700000000000e-001	  7.0245000000000002e-001	
 -8.7300000000000004e+000	 -8.0849999999999994e+001	 -1.0222100000000000e+003	  6.7009699999999997e-003	 -7.0200099999999999e-001	  7.7611200000000005e-002	  7.0790200000000003e-001	
 -9.5099999999999998e+000	 -6.2490000000000002e+001	 -1.0207900000000000e+003	 -2.7102800000000000e-002	 -6.9777199999999995e-001	  2.7602900000000000e-002	  7.1527399999999997e-001	
 -9.1500000000000004e+000	 -5.3200000000000003e+001	 -1.0204800000000000e+003	 -4.8100299999999999e-002	 -6.9630499999999995e-001	  6.3000399999999998e-003	  7.1610499999999999e-001	
 -8.2699999999999996e+000	 -4.3600000000000001e+001	 -1.0208900000000000e+003	 -6.8208000000000005e-002	 -6.9538199999999994e-001	 -1.7402100000000000e-002	  7.1518400000000004e-001	
 -6.8899999999999997e+000	 -3.4359999999999999e+001	 -1.0214000000000000e+003	 -8.8009599999999993e-002	 -6.9417600000000002e-001	 -4.0104399999999998e-002	  7.1327799999999997e-001	
 -2.4300000000000002e+000	 -1.6410000000000000e+001	 -1.0218800000000000e+003	 -1.2850100000000000e-001	 -6.8830700000000000e-001	 -8.3000800000000000e-002	  7.0910700000000004e-001	
  6.8999999999999995e-001	 -7.5800000000000001e+000	 -1.0215599999999999e+003	 -1.4671100000000001e-001	 -6.8345000000000000e-001	 -1.0700800000000001e-001	  7.0705099999999999e-001	
  4.7300000000000004e+000	  2.0699999999999998e+000	 -1.0216400000000000e+003	 -1.7061100000000001e-001	 -6.7844300000000002e-001	 -1.2890799999999999e-001	  7.0284400000000002e-001	
  1.3260000000000000e+001	  1.8210000000000001e+001	 -1.0225100000000000e+003	 -2.1152000000000001e-001	 -6.6756400000000005e-001	 -1.6741600000000001e-001	  6.9396599999999997e-001	
  1.5930000000000000e+001	  2.2289999999999999e+001	 -1.0219000000000000e+003	 -2.1993099999999999e-001	 -6.6359299999999999e-001	 -1.8042500000000000e-001	  6.9189699999999998e-001	
  1.7160000000000000e+001	  2.3800000000000001e+001	 -1.0205400000000000e+003	 -2.2162200000000001e-001	 -6.5996500000000002e-001	 -1.8741800000000000e-001	  6.9296800000000003e-001	
  1.6649999999999999e+001	  2.2609999999999999e+001	 -1.0189299999999999e+003	 -2.1691099999999999e-001	 -6.5733500000000000e-001	 -1.8670999999999999e-001	  6.9713700000000001e-001	
  1.2150000000000000e+001	  1.4560000000000000e+001	 -1.0162100000000000e+003	 -1.9771500000000000e-001	 -6.5725100000000003e-001	 -1.6481299999999999e-001	  7.0835499999999996e-001	
  8.8000000000000007e+000	  8.0600000000000005e+000	 -1.0151600000000000e+003	 -1.8462300000000001e-001	 -6.5878099999999995e-001	 -1.4491799999999999e-001	  7.1478799999999998e-001	
  4.9199999999999999e+000	 -2.8000000000000003e-001	 -1.0144400000000001e+003	 -1.6361400000000001e-001	 -6.6305499999999995e-001	 -1.2520999999999999e-001	  7.1965999999999997e-001	
