 -5.5753486287999962e-002	 -4.2157045437599999e-001	 -9.0507966261599992e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -4.2900000000000000e+000	
  9.9540414264000010e-002	  8.9962695012800009e-001	 -4.2516230959199997e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.2891000000000000e+002	
  9.9346995405600003e-001	 -1.1379646552800002e-001	 -8.1939917599999079e-003	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0254900000000000e+003	
 -5.4945388339999943e-002	 -4.0106380870799996e-001	 -9.1440019922399995e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.8199999999999998e+000	
  9.8948067336000006e-002	  9.0908929636399993e-001	 -4.0467991833200001e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.2565000000000001e+002	
  9.9357394438799995e-001	 -1.1271369781599996e-001	 -1.0265704900000006e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0257300000000000e+003	
 -4.2857397377999942e-002	 -3.3155823897100001e-001	 -9.4245962543439998e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  1.4500000000000000e+000	
  1.0095738931699999e-001	  9.3706162151838002e-001	 -3.3424988901879998e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.1456000000000000e+002	
  9.9396610452560008e-001	 -1.0947381850119996e-001	 -6.6866620036198920e-003	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0252800000000000e+003	
 -3.4897135026000121e-002	 -2.8440497763880002e-001	 -9.5806997643120007e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  3.8199999999999998e+000	
  1.0492955570519998e-001	  9.5231163072311997e-001	 -2.8651778692720004e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.0701000000000001e+002	
  9.9386823039280003e-001	 -1.1052810764880001e-001	 -3.3905392468801532e-003	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0250500000000000e+003	
 -2.4697165328000131e-002	 -2.3199344141759998e-001	 -9.7240409769600000e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  5.8799999999999999e+000	
  1.0898629050239998e-001	  9.6627797993407993e-001	 -2.3329996765760000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  9.8719999999999999e+001	
  9.9373672296000004e-001	 -1.1174045626240001e-001	  1.4197590060798237e-003	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0242900000000000e+003	
 -1.2024649497999917e-002	 -1.7681914772999999e-001	 -9.8417057815620002e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  7.5499999999999998e+000	
  1.1064306087000000e-001	  9.7796189569621994e-001	 -1.7705556362999997e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  8.9939999999999998e+001	
  9.9378813184379999e-001	 -1.1102048696999998e-001	  7.8041351942200743e-003	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0232900000000000e+003	
  2.3421952671200379e-003	 -1.1929042268674002e-001	 -9.9285568315827200e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  8.7300000000000004e+000	
  1.0047407212286001e-001	  9.8786319727123817e-001	 -1.1845354015228002e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  8.0849999999999994e+001	
  9.9493596444972798e-001	 -9.9479019892520004e-002	  1.4299386000118264e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0222100000000000e+003	
  2.4704631855180181e-002	 -1.6641234659999990e-003	 -9.9969257081223994e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  9.5099999999999998e+000	
  7.7310423312399984e-002	  9.9700703628750009e-001	  2.5079485680000457e-004	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  6.2490000000000002e+001	
  9.9670010729975989e-001	 -7.7292917811999998e-002	  2.4759348496320221e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0207900000000000e+003	
  3.0239312941996888e-002	  5.7961978494599997e-002	 -9.9786105167802386e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  9.1500000000000004e+000	
  7.6007939071399994e-002	  9.9529334127181679e-001	  6.0116231958599997e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  5.3200000000000003e+001	
  9.9664891642197595e-001	 -7.7663229367400000e-002	  2.5691416229820074e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0204800000000000e+003	
  3.2282081983180132e-002	  1.1975263788479999e-001	 -9.9227823570240004e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  8.2699999999999996e+000	
  6.9969823939199996e-002	  9.9008967130318004e-001	  1.2176475474840001e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  4.3600000000000001e+001	
  9.9702608544960003e-001	 -7.3360326339600018e-002	  2.3583085624000133e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0208900000000000e+003	
  3.3022636249279938e-002	  1.7939947662559999e-001	 -9.8322179345152005e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  6.8899999999999997e+000	
  6.4977131732800009e-002	  9.8129189481696000e-001	  1.8122964688640000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  3.4359999999999999e+001	
  9.9734008226047999e-001	 -6.9871598988799993e-002	  2.0747982663679942e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0214000000000000e+003	
  3.8688681900719987e-002	  2.9460917218520000e-001	 -9.5483525209640008e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  2.4300000000000002e+000	
  5.9183379042800008e-002	  9.5319672039671999e-001	  2.9650198050520005e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.6410000000000000e+001	
  9.9749799529960015e-001	 -6.7981853922800012e-002	  1.9441933500000008e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0218800000000000e+003	
  4.2890770871999995e-002	  3.5185949271600003e-001	 -9.3506951052400000e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -6.8999999999999995e-001	
  4.9219039084000021e-002	  9.3405034082999994e-001	  3.5373355372199999e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.5800000000000001e+000	
  9.9786651327599996e-001	 -6.1195083321999993e-002	  2.2743959957999937e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0215599999999999e+003	
  4.6195646573999931e-002	  4.1270410605000002e-001	 -9.0969293820800012e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -4.7300000000000004e+000	
  5.0295248642000023e-002	  9.0854922842999997e-001	  4.1473929585600000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -2.0699999999999998e+000	
  9.9766542936000002e-001	 -6.4912374880000040e-002	  2.1213964859999934e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0216400000000000e+003	
