124.0000000000	304.0000000000
272.0000000000	323.0000000000
33.0000000000	245.0000000000
162.0000000000	255.0000000000
87.0000000000	117.0000000000
171.0000000000	103.0000000000
289.0000000000	110.0000000000
139.0000000000	354.0000000000
92.0000000000	280.0000000000
171.0000000000	291.0000000000
255.0000000000	301.0000000000
132.0000000000	264.0000000000
84.0000000000	220.0000000000
276.0000000000	250.0000000000
327.0000000000	211.0000000000
228.0000000000	215.0000000000
102.0000000000	139.0000000000
124.0000000000	259.0000000000
194.0000000000	257.0000000000
293.0000000000	261.0000000000
224.0000000000	153.0000000000
157.0000000000	248.0000000000
71.0000000000	259.0000000000
364.0000000000	243.0000000000
214.0000000000	121.0000000000
177.0000000000	330.0000000000
149.0000000000	292.0000000000
257.0000000000	311.0000000000
208.0000000000	201.0000000000
95.0000000000	154.0000000000
240.0000000000	153.0000000000
168.0000000000	221.0000000000
158.0000000000	113.0000000000
216.0000000000	470.0000000000
300.0000000000	505.0000000000
63.0000000000	482.0000000000
162.0000000000	445.0000000000
277.0000000000	438.0000000000
184.0000000000	449.0000000000
68.0000000000	454.0000000000
201.0000000000	469.0000000000
184.0000000000	226.0000000000
189.0000000000	164.0000000000
167.0000000000	106.0000000000
183.0000000000	346.0000000000
64.0000000000	358.0000000000
304.0000000000	358.0000000000
172.0000000000	292.0000000000
274.0000000000	315.0000000000
50.0000000000	322.0000000000
60.0000000000	232.0000000000
160.0000000000	208.0000000000
316.0000000000	217.0000000000
167.0000000000	146.0000000000
